video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
kg-W6-hP2Do,70.8215419501,76.7380952381,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"And if this company ever needs to make some changes to the budget I can make myself useful there, too.", and it never does company needs to make some changes the budget i can make myself useful therapeutic
kg-W6-hP2Do,98.1195011338,105.722222222,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,I'm also very good at cooperative efforts and I can collaborate in groups just as well as when I work on my own., i am also very good a lot related efforts and i couldn't library with were just as well as i can just 
kg-W6-hP2Do,105.88185941,110.241950113,1.0,0.0,0.0,0.33333334,0.0,0.0,0.33333334,"I take my responsibilities very seriously, sir and I am not one to abuse his opportunities.", i did my responsibilities very seriously sir i'm not going to use
kg-W6-hP2Do,10.6283446712,14.2201814059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I know you are a very busy man but I can assure you I am not wasting your time., i know you're very busy man i can assure you i'm not wasting
kg-W6-hP2Do,14.9585034014,18.0215419501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I recently graduated from the University of Texas at Dallas., i recently graduated from university of texas doubts
kg-W6-hP2Do,34.0151927438,41.837414966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"As someone who majored in actuarial sciencel I have certain skills that would be necessary for a financial adviser, an accountant, and a mathematician.", the i felt like the major the actuarial science i am certain skills that would be necessary for financial advisor accountant and map
kld9r0iFkWM,3.573,13.882,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.6666667,"When you finish this course, you'll be able to answer three essential questions-- how do I identify the product features that customers want most?", when you finish this course you'll be able to answer it three a central questions how to identify the product features that customers want most
kld9r0iFkWM,13.81,20.427,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"Which distribution channels, such as brick and mortar stores and e-commerce sites, should I use?", which distribution channels such as brick and mortar stores in e-commerce sites should i use
kld9r0iFkWM,20.036,26.154,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,How can I take advantage of each step in the sales process to boost sales?, how can i take advantage of each step in the sales process to boost sales
kld9r0iFkWM,46.915,52.973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Now join me as we tackle this leg of our journey into marketing analytics., it's now join me as we tackle this leg of our journey into marketing analytics
kmgsC68hIL8,0.0,4.67301587302,1.6666666,2.3333333,0.0,0.0,0.0,0.33333334,0.0,"The best you could do with $1,000 is take Uber everywhere for a week", every week it seems like we've seen donald trump at is worse than
kmgsC68hIL8,4.86031746032,11.198185941,2.0,2.6666667,0.0,0.33333334,0.33333334,0.6666667,0.0,"Also, I love that he thinks the first thing a middle-class family would do with $1,000 is renovate their kitchen", we he finds a way to sink lower and now with his response to the crisis in puerto rico we are witnessing once again
kmgsC68hIL8,49.5387755102,53.3324263039,0.0,0.0,0.0,1.3333334,0.0,0.33333334,0.0,And there's no way this next clip will prove me wrong, i think ocean a very thick lashes this is an island
kmgsC68hIL8,17.5514739229,21.9138321995,0.6666667,1.6666666,0.0,0.0,0.6666667,0.0,0.0,""" ""Oh, hey, I just found a $5 bill in my jeans", for a closer look the
kmgsC68hIL8,20.9138321995,24.0290249433,2.0,2.6666667,0.0,0.0,0.0,0.0,0.0,Why don't I take us all to the movies, this scale
kmgsC68hIL8,28.4467120181,34.7047619048,-1.6666666,0.0,0.0,0.6666667,0.0,0.6666667,0.0,""" So Trump doesn't have the basic human decency to show compassion and grace towards victims of a natural disaster", in living there have been without power more than half the population doesn't have access to clean drinking water food is scarce
kmgsC68hIL8,33.7047619048,41.0303854875,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"And his party is more concerned with cutting taxes for the rich, but if there's one thing we can all agree on, surely it's that children deserve health care", food is scarce roads or damaged the gas has been in short supply and yet our president seems to know only one thing about the situation
kpS4BXif_Sw,0.321,3.615,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,President Obama: Good afternoon everybody, the afternoon everybody
kpS4BXif_Sw,4.062,10.42,-0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0, Over the last several days the United States has been responding to events as they unfold in Ukraine, over the last several days the united states has been responding to events as they unfold in ukraine
kpS4BXif_Sw,103.835,111.221,-1.6666666,0.0,0.0,1.0,0.0,0.0,0.0, And just days after the world came to Russia for the olympic games it would invite the condemnation of nations around the world, and just days after the world came to russia for the olympic games that would invite the condemnation of nations around the world
kpS4BXif_Sw,111.189,119.821,-2.0,0.0,0.0,2.0,0.0,0.33333334,0.0," And, indeed, the United States will stand with the international community in affirming that there will be costs for any military intervention in Ukraine", and indeed the united states will stand with the international community in affirming that there will be costs for any military intervention in ukraine
kpS4BXif_Sw,120.557,128.172,-2.0,0.0,0.0,1.3333334,0.0,0.0,0.0, The events of the past several months remind us of how difficult democracy can be in a country with deep divisions, the events of the past several months remind us of how difficult democracy can be in the country with deep divisions
kpS4BXif_Sw,127.98,135.885,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, But the Ukrainian people have also reminded us that human beings have a universal right to determine their own future, whether ukrainian people have also reminded us that human beings have a universal right to determine their own future
kpS4BXif_Sw,136.531,139.586,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.0, Right now the situation remains very fluid, right now the situation remains very fluid
kpS4BXif_Sw,139.235,156.688,1.3333334,0.0,0.33333334,0.6666667,0.0,0.0,0.0," Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine", vice president biden just spoke with prime minister of the prime minister of ukraine to assure him that in this difficult moment the united states supports his government's efforts and stands for the sovereignty territorial integrity and democratic future of ukraine
kpS4BXif_Sw,157.174,161.088,1.3333334,0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, I also commend the Ukrainian government's restraint, i also commended the creating governments restraint and
kpS4BXif_Sw,160.327,164.639,1.0,0.0,0.0,0.0,0.0,0.0,0.0, And its commitment to uphold its international obligations, frank and it's commitment to uphold its international obligations
kpS4BXif_Sw,164.378,168.281,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, We will continue to coordinate closely with our European allies, we will continue to coordinate closely with our european allies
kpS4BXif_Sw,167.78,172.432,-0.6666667,0.0,0.6666667,0.0,0.0,0.0,0.0, We will continue to communicate directly with the Russian government, we welcome you to continue to communicate directly with the russian government
kpS4BXif_Sw,10.707,20.507,-0.6666667,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0, Now throughout this crisis we have been very clear about one fundamental principle: the Ukrainian people deserve the opportunity to determine their own future, that's rub this crisis we have been very clear about one fundamental principle the ukrainian people deserve the opportunity to determine their own future
kpS4BXif_Sw,171.901,179.486,-0.6666667,0.0,1.0,0.0,0.0,0.0,0.0, And we will continue to keep all of you in the press corps and the American people informed as events develop, and we will continue to keep all of you in the press corps and the american people informed as events develop
kpS4BXif_Sw,20.764,35.044,1.3333334,0.0,0.0,0.0,0.0,0.0,0.0," Together with our European allied, we have urged an end to the violence and encouraged Ukrainians to pursue a course in which they stabilize their country, forge a broad-based government, and move to elections this spring", together with our european allies we have urged an end to the violence and encouraged ukrainians to pursue a course in which they stabilize their country forge a broad-based government and moved to elections this spring
kpS4BXif_Sw,35.072,58.64,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0," I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest", i also spoke several days ago with president putin and my administration has been in daily communication with russian officials and we've made clear that they can be part of an international community's effort to support the stability and success of a united ukraine going forward which is not only in the interests of the people of ukraine and the inner national community but also in russia's interests
kpS4BXif_Sw,58.738,67.251,-2.0,0.0,1.0,0.0,0.0,0.0,0.0," However, we are now deeply concerned by reports of military movements taken by the Russian Federation inside Ukraine", however we are now deeply concerned by reports of military movements taken by the russian federation inside of ukraine
kpS4BXif_Sw,67.398,75.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0," Russia has a historic relationship with Ukraine, including cultural and economic ties and a military facility in Crimea", russia has a historic relationship with ukraine including cultural and economic ties and a military facility in crimea
kpS4BXif_Sw,75.28,87.864,-0.6666667,0.0,0.33333334,0.0,0.0,0.33333334,0.0," But any violation of Ukraine's sovereignty and territorial integrity would be deeply destabilizing, which is not in the interest of Ukraine, Russia, or Europe", but any violation of ukraine's sovereignty and territorial integrity would be deeply destabilizing which is not a the accurate interest of ukraine russia or europe
kpS4BXif_Sw,87.872,93.8,-1.0,0.0,0.33333334,1.3333334,0.0,0.33333334,0.0, It would represent a profound interference in matters that must be determined by the Ukrainian people, it would represent a profound interference in matters that must be determined by the ukrainian people
kpS4BXif_Sw,93.908,103.917,-1.6666666,0.0,0.0,1.0,0.0,0.0,0.0," It would be a clear violation of Russia's commitment to respect the independence and sovereignty and borders of Ukraine, and of international laws", it would be a clear violation of russia's commitment to respect the independence and sovereignty and borders of ukraine and of international loss
ktblaVOnFVE,0.0,3.585,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"more than I ever have, to eat healthily", more than i ever have to eat healthfully
ktblaVOnFVE,20.615,27.91,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"But since that conversation, I have been eating significantly healthier", is a new routine but since that conversation i have been eating significantly healthier
ktblaVOnFVE,26.99,33.677,1.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"I mean, I haven't cut down completely on cow's milk because i prefer the taste of cow's milk to almond milk and I'm not a vegan", i feel i haven't caught down completely on cow's milk because i prefer the taste of cow's milk to almond milk and amount of bacon
ktblaVOnFVE,32.677,44.113,1.3333334,0.6666667,0.0,0.0,0.33333334,0.0,0.0,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration", the amount of vegan however this got me thinking i guess about the value of impulse vs reason and logic and consideration because
ktblaVOnFVE,43.343,51.896,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,"Because I've always believed that both are equally as important, but generally, I try to be more logical than impulsive", in because i've always believed that both are equally as important but generally i try to be more logical than impulsive and the
l0vCKpk6Aes,47.533,54.011,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,He has been the most authentic of the nearly two dozen who ran for President this year., energy he's been the most authentic of the nearly two dozen who ran for president this year
l0vCKpk6Aes,54.039,59.648,-0.6666667,0.0,0.6666667,0.0,0.0,0.0,0.0,He has forced a discussion about problems that would have otherwise been ignored., he has forced a discussion about problems that would have otherwise been ignored
l0vCKpk6Aes,59.257,71.93,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"And he has done it without insulting entire classes of people, without hurling invective at his critics, without assaulting the sensibilities of half the American public.", and he has done it without insulting entire classes of people without hurling invective at his critics without assaulting the sensibilities of half the american public
l0vCKpk6Aes,71.728,77.657,0.33333334,0.0,0.33333334,0.0,0.33333334,0.0,0.33333334,"Sanders may not win at the ballot box, but he has already won something just as important.", sanders may not win at the ballot box that is already won something just as important
l0vCKpk6Aes,85.906,98.19,2.0,0.33333334,0.0,1.0,0.0,0.0,0.0,"Throughout the life of great democracies, great causes have been born because one candidate dared do, dared say, dared to champion an idea no one else would.", throughout the life of great democracies great causes have been born because one candidate dare do dared say dared to champion and idea when no one else would
l0vCKpk6Aes,97.739,102.99,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,"That, and that alone is the only reason you will ever need to run for office.", that and that alone is the only reason you will ever need to run for office
l0vCKpk6Aes,11.535,16.436,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,“Why did you take a client that has no chance of winning?” She asked., why did you take a client that has no chance of winning she ask
l0vCKpk6Aes,102.728,110.113,2.0,0.0,0.0,0.33333334,0.0,0.0,0.0,"And if you succeed in giving life to your cause, you win even if you come up short at the ballot box.", and if you succeed and giving life to your cause you win even if you come up short at the ballot box
l0vCKpk6Aes,113.883,126.486,0.0,0.6666667,0.0,0.6666667,0.0,0.0,0.0,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.", the towns and dot com my phone number is eight four or five four or five eight one two one zero be sure to visit j townsend dot com to get your copy of my free book the ten worst mistakes candidates make
l0vCKpk6Aes,28.377,33.647,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,No one better illustrates that example than Senator Bernie Sanders., no one better illustrates that example this year then sen bernie sanders
l1jW3OMXUzs,0.0,8.644,-1.3333334,0.33333334,0.33333334,1.3333334,0.0,1.0,0.33333334,"been thinking about the debate that always, you know, gets rehashed each time the minimum wage proposal is put on the table", i've been thinking about the debate that always recur your gets read hashed each time a minimum wage proposal is put on the table
l4oMbKDuW3Y,5.349,16.865,-1.0,0.0,0.6666667,0.0,0.0,0.0,0.33333334,"One of the problems that the Middle East is suffering from is how many young people do we have, and the amount of despair and lack of role models that exist.", one of the suffering from the how many young the amount of the
l4oMbKDuW3Y,26.661,35.792,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,I think people are looking at today's leaders and we are brutally disappointed or feel lost., the
l4oMbKDuW3Y,34.792,41.988,0.0,0.6666667,0.0,0.0,0.0,0.33333334,0.0,"There is no clarity of an election, for them to inspire to be like.", is no clarity our direction that was to be like the morning
l4oMbKDuW3Y,40.988,53.163,-0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,And more importantly corruption seems to be the name of a lot of games being played whether it's in politics or across the world or just in the Middle East., and the
l4oMbKDuW3Y,77.795,92.224,2.0,1.0,0.0,0.0,0.0,0.0,0.0,"They still have a clear vision, good education, good ethics, hard working, and really have a view for a better future for everybody not just in good of interest or other countries in the world.", the future for the
lD4xtQ6NpDY,5.339,13.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I graduated high school 1973 I went to Rutgers University for two years, the graduated highschool nineteen seventy three i went to rutgers university for two years iran
lD4xtQ6NpDY,12.812,15.538,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0," I ran out of money, it was classic", as i ran out of money it was classic
lD4xtQ6NpDY,57.74,63.02,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, Most of your career when you're in high school and college you're telling your story to get that next level, most of your career when you were in high school and college you're telling your story to get that the next level
lD4xtQ6NpDY,62.33,68.797,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0, Once you're in a workplace others are going to tell your story and make sure that story of something that you want to hear, once you're in a workplace others are going to tell your story and make sure that story of something that you want to hear
lD4xtQ6NpDY,14.957,17.155,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0, I was one of five, i was one of five my dad
lD4xtQ6NpDY,16.155,20.507,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0, My dad is a police officer there were no parental scholarships, what the five for my dad is a police officer there were no parental scholarships
lD4xtQ6NpDY,19.886,26.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0, I went down to this warehouse on the edge of Newark Airport called Wakefern and applied for a job and I became a teamster, i went down to this warehouse on the edge of newark airport called wake from and apply for a job and and became a teamster little
lD4xtQ6NpDY,26.152,32.51,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, Local 863 and I was receiving selecting and shipping the loads that were going up toour non-foods, it's the local eight sixty three and was receiving selecting and shipping the loads that we're going out to are not good
lD4xtQ6NpDY,31.739,43.754,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," I examined a lot of leaders and Wakefern I was fortunate Wakefern as a lot of great leaders, and I took a little bit of each of their story about respect or communication or clarity or just being in the moment", i examined a lot of leaders and lakefront i was fortunate wait for him as a lot of great leaders and i took a little bit of each of their story about respect or communication or clarity were just being in the moment
lD4xtQ6NpDY,43.263,48.493,1.0,0.0,0.0,0.0,0.0,0.0,0.0," And, you take that and you make that part of your story and your narrative as you go forward", and you take that and make that part of your story and your narrative as you go forward
lD4xtQ6NpDY,48.022,55.577,1.3333334,0.6666667,0.33333334,0.0,0.0,0.0,0.0," And, there were a lot of mentors and a lot of leaders that were willing to take their time both formally and informally and guide us forward", and there were a lot of mentors and a lot of leaders that the moment take their time both formally and informally and guide us forward
lD4xtQ6NpDY,54.807,58.551,1.0,0.0,0.0,0.0,0.0,0.0,0.0, Create a story that others are going to tell about you, why we create a story that others are going to tell about you most
lO6N9dyvPTA,8.692,14.82,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.33333334,I think it's fair to say that India is going to be a global superpower., i think it's fair to say that india is going to be a global superpower
lYwgLa4R5XQ,0.0,6.379138322,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,"half as many children, which helps to explain why immigration from Latin America has been dropping for years", good morning all i would like to take three minutes or so to provide you with some vital information
lYwgLa4R5XQ,5.9977324263,16.2566893424,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico, information that you need to properly understand the current immigration debate in the united states google public data has published this interactive graph of world
lYwgLa4R5XQ,52.831292517,57.2934240363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The United States Congress is currently debating immigration reform, all those who are willing to make the sacrifices necessary to come to our shores
lYwgLa4R5XQ,17.6512471655,22.3328798186,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,You can see the birth rates fall to US levels and sometimes below, this is the world and nineteen seventy these bubbles represent every latin american
lYwgLa4R5XQ,22.0213151927,27.7106575964,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,At the same time you can watch the GDP per capita of these countries triple, in the country the bigger the bubble the larger the population as you can see
lYwgLa4R5XQ,27.5088435374,32.4,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,Latin America now has a workforce that is growing at a slower pace, in nineteen seventy women in latin america had an average of seven children each
lYwgLa4R5XQ,31.7192743764,36.5006802721,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"At the same time, this work force has many new opportunities", in each these children and the poor economy south of the border collie
lYwgLa4R5XQ,36.0095238095,41.3396825397,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"When the US economy recovers, large-scale Latino immigration will not", cause the immigration boom at the beginning of this century our current immigration debate
lYwgLa4R5XQ,40.8784580499,46.3782312925,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,The people necessary to restart the immigration boom are simply not there, in debate is based on the assumption that this is still with the world looks like people like me
lYwgLa4R5XQ,46.1464852608,52.9233560091,-1.3333334,0.0,0.0,1.0,0.0,1.0,0.0,"Nobody in Washington DC, Democrat or Republican, is willing to acknowledge the simple fact", me argue that the united states was built by and for immigrants and that we should be happy to welcome
lc5bSoGlQwY,4.96,13.084,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"I am not a gifted man, but just an ordinary, average man,   like any one of you.", i'm not a gifted man but just an average or ordinary average man like any one of you
lc5bSoGlQwY,34.044,44.173,-0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,I found the little lad with the five loaves and two fish  that day when Jesus fed the five thousand., life my phone the little web with a five loaves and to fish that day that when jesus said the five thousand
lc5bSoGlQwY,54.488,62.362,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"He must have seen something of value in me which the others overlooked,  because He selected me to be one of the twelve apostles.", she must have seen something of value invaded which the others overlooked because he's like a to the one of the twelve apostles
lc5bSoGlQwY,61.362,65.954,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, (a-poss-ells) I have been very close to the Master ever since., as i've been very close to the master ever since
lc5bSoGlQwY,66.82,72.968,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"  I may not have been in the inner circle like Peter, but I haven't been in the outer circle either.", i mean i have been in the inner circle like peter but it wasn't that the outer circle either
lkIe41StoGI,0.0,2.75736961451,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"To inquire about voicemail, press 3", welcome to the two men english dot com
lkIe41StoGI,1.75736961451,10.6893424036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,If you are a T-mobile customer press *122 for sending voice mail, english dot com teaching you english through two minute lessons in this lesson you will learn how to leave a voice message on the phone
lkIe41StoGI,38.9927437642,42.1378684807,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,Uncle Jim has already arrived, the
lkIe41StoGI,41.1378684807,43.6743764172,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,Call back as soon as possible, the
lkIe41StoGI,10.1083900227,16.7455782313,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls, the person
lkIe41StoGI,16.2244897959,22.3628117914,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,If you are using another provider please press *123 for sending voice mail, the person you are calling is unavailable at this moment you may leave a voice message after the beep
lkIe41StoGI,21.8716553288,31.2326530612,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,Charges per minute on national calls are 12 cents and 20 cents per minute on international calls, please leave the voice message now hinterland atlanta's disaster i've been calling you bro or an hour we left the
lkIe41StoGI,30.8612244898,33.3678004535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Please send your voicemail now, left already just take the
lkIe41StoGI,33.7945578231,37.1392290249,0.0,0.0,1.0,0.0,0.33333334,0.0,0.0,Are you still busy at the meeting, to atlanta road and coming when you reach gyms tavern okay where
lkIe41StoGI,36.3088435374,39.9927437642,-0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0,We are all waiting for you to cut my birthday cake, were waiting for your bain by
lkeVfgI0eEk,0.0,2.18866213152,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,I remember being raised religious, should teaching religion be considered
lkeVfgI0eEk,1.62766439909,4.68299319728,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,I don't feel like it damaged me, we considered child abuse this is that
lkeVfgI0eEk,3.68299319728,7.85578231293,-1.3333334,0.0,0.0,1.0,0.6666667,1.3333334,0.33333334,I think I learned a lot of things that were untrue, this is a tough question big i remember reading the god delusion
lkeVfgI0eEk,7.0253968254,12.9142857143,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"I think a lot of Christians-- ex Christians would agree with that, too, but it didn't hurt me", the god delusion and richard dawkins brings up this point i think it was one of the the major points people were talking about one the
lkeVfgI0eEk,12.0439909297,17.0149659864,0.6666667,0.33333334,0.0,0.0,0.0,1.0,0.0,I felt good being religious because I thought my values and morals were in the right place, we're talking about one of the more controversial things in his book then he made this case that if you teach a child
lkeVfgI0eEk,16.0149659864,19.6489795918,-0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,"So, how could that be abusive in any way", that if you teach a child religion or a certain aspects of religion
lkeVfgI0eEk,37.0671201814,41.1501133787,-2.0,0.0,0.0,1.3333334,0.0,0.0,0.0,"Yeah, I think that's a form of child abuse", expressions christians would agree with that too but it didn't hurt me i i felt the
lkeVfgI0eEk,40.1501133787,45.8594104308,-1.6666666,0.0,0.33333334,0.33333334,0.0,1.0,0.0,"I think if you're allowing your kids to die because prayers are going to save them, that's abuse", me i i felt good being religious cause i thought my values and morals run the right place so how could that be
lkeVfgI0eEk,45.0090702948,51.2870748299,-0.6666667,0.0,0.33333334,1.0,0.0,0.6666667,0.0,And thankfully most states have laws that will prosecute the parents who let that happen, how could that be abusive in any way so i think it's important to distinguish like there are aspects of the
lrjm6F3JJgg,52.622,68.648,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"So definitely pickup a book, check with your library, they also have a lot of sample business plans, and just kind of do it piece by piece, you don't have to start from the beginning, and kind of start off with what you know the most.", and so definitely you know pick up a book and check with your library they also have a lot of sample business plans and and just kind of do it piece by piece i mean you don't have to start from the beginning and and kind of start with what you know the most so
lwL4hjhkid4,0.0,3.5156462585,-1.6666666,0.0,1.6666666,0.33333334,0.0,0.6666667,0.6666667,"We're afraid to be depleted, and so we don't give", the
lwL4hjhkid4,2.93469387755,7.60634920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,We equate being a giver solely with that second type, the
lwL4hjhkid4,19.8163265306,30.8235827664,2.0,0.6666667,0.0,0.0,1.0,0.0,0.0,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150", in reconnect with you about a year ago i received a series of facebook messages from a male acquaintances that i hadn't seen in ages there was no context for these messages just
lwL4hjhkid4,31.7092970522,37.1392290249,-1.3333334,0.0,1.3333334,0.0,0.0,0.0,0.0,"Beyond that, most of us lose our capacity for meaningful connection", i miss you i really miss you this made me really uncomfortable
lwL4hjhkid4,37.3365079365,43.8639455782,0.33333334,2.0,0.0,0.0,0.0,0.0,0.0,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few", but the thought of not responding felt uncomfortable to because what if i hurt his feelings so
lxBKEPIUSgc,9.699,17.065,-0.33333334,0.0,0.33333334,1.0,0.0,0.0,0.0,Opposition leader Sheikh Imran was sentenced yesterday to 12 years in prison for speaking at an opposition rally., opposition leader shake enron was sentenced yesterday to twelve years in prison for speaking at an opposition rally
lxBKEPIUSgc,16.683,36.8,-1.3333334,0.0,0.0,0.33333334,0.0,0.33333334,0.0,"Imran is the third prominent politician to receive a lengthy sentence in just the past 12 months, and in each instance the government failed to provide an appropriate – or rather failed to provide appropriate procedural and substantive protections in accordance with Maldivian law and Maldives’ international obligations.", emraan is the third prominent politicians receive a lengthy sentence and just the past twelve months in in each instance the government failed to provide an appropriate or rather failed to provide appropriate procedural and substantive protections in accordance with maldivian law and maldives international obligations
m-7yRWZLwLY,0.0,9.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.", so he could still be a super bars question of how and when rather than is and
m-7yRWZLwLY,8.412,20.617,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"And we need to find out what we are doing like many other countries have done that, which means we need to set the right foundation, we need to identify what's our competitive advantage, make sure that we build on those.", and we need to find out we're looking at like many other countries have done that this means we need to set the foundation we need to letter to pilots are compared with wattage make sure that below those
m-7yRWZLwLY,20.166,25.446,-0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0,And very clearly we have many weaknesses as well which need to work out., at clearly the many weaknesses as well which can be overcome
m-7yRWZLwLY,25.094,32.59,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"Not an easy task, but then something that's good and I'm sure all of us here in India are raring to go.", not only does the of reading to go
mRqqH_gx7Q0,0.0,6.429,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"Studies have shown that the more engaged a company is internationally, the more productive it is.", studies have shown that the more engaged accompany is internationally the more productive it is
mRqqH_gx7Q0,14.748,35.563,-0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,"Directly, if they are invested in some of the high-growth sectors in California, such as computers and electronics -- and these are sectors that are growing very, very strongly into Europe -- and indirectly because California is home to the largest number of SME exporters, all of whom are going to benefit from T-TIP.", directly if they are invested in some of the high growth sectors in california such as computers and electronics and these are sectors that are growing very very strongly into europe and indirectly because california is home to the largest number of smb exporters all of whom are going to benefit from tito
mVnqP-vLpuo,0.0,2.678,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,But maybe you can help us thinking about this, well maybe you can help us thinking about this
mVnqP-vLpuo,2.486,6.239,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,Because what I have in mind is a civil dialogue, he goes from either is a seasonal diana
mVnqP-vLpuo,44.969,47.256,0.33333334,0.33333334,0.0,1.0,0.0,0.0,0.0,There are actually two reasons, is there are actually two aces
mVnqP-vLpuo,5.629,11.547,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,Not a civil debate because in a debate you try to convince the other of your opinion, not the people today because in beijing tricycle this y'all are of your opinion
mVnqP-vLpuo,11.166,18.362,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,But in a dialogue you really listen to the other person in order to really understand him or her, the dyno be listening to the other person in order to really understand him or her
mVnqP-vLpuo,18.09,25.037,1.3333334,0.6666667,0.6666667,0.0,0.0,0.0,0.6666667,And in this way we can formulate a response to the decision of the European court as a country, in this way we can finance response to the decision of be a course as a costume
