video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
uacdDoBtT1k,62.549,70.394,-0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.33333334,"Given the circumstances, they are likely to take up informal activities.", that given the circumstances they were they are likely to actually take up a informed activities by
uacdDoBtT1k,69.683,77.917,-0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.", it is but so far as former statistic or point of view we real busy not counting them anymore as as job seekers because they have dropped out
unNY4zIk8MM,0.0,2.09886621315,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,“Once I learned everything that Ms, the
unNY4zIk8MM,1.09886621315,11.1682539683,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years", at the start of a new school year needs a new high school fall sports season in montgomery county some ten thousand mbps
unNY4zIk8MM,46.0766439909,54.210430839,2.3333333,2.3333333,0.0,0.0,0.0,0.0,0.0,"” “Behind the scenes we do so much that people don’t actually know, when people realize it they’re like, Wow you guys do a lot", we left something inside for need something printed of countless tasks like that they take off my plate at richard montgomery high school
unNY4zIk8MM,12.0040816327,18.3519274376,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready", in the fall season interscholastic sports to the public being a player on the field or a members
unNY4zIk8MM,17.5514739229,24.6176870748,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,"They fix equipment, they do laundry, it’s unlimited, unlimited jobs that we do here", for a member of the cheer squad or the most visible examples of student involvement but another way for a student to be involved
unNY4zIk8MM,23.6176870748,31.3324263039,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers", student to be involved ball a team sport is to be a manager an important position that coaches rely upon the water element is a big part of why
unNY4zIk8MM,30.7115646259,34.8145124717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,“A lot of times when football practice is going on there’s other home events, the bringing water to stations make sure our guys are properly
unNY4zIk8MM,34.3732426304,42.0780045351,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"So they’re out at every practice, so they’re kind of an extra set of eyes for me, they’re great, they give me a call, so and so’s down, so and so needs help", i properly hydrated at all times but it's it's much more than that as far as their position on the team running a program of one hundred twenty players and seven the
unNY4zIk8MM,41.0780045351,44.7120181406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,What do you want me to do to get the process started, airs and and seven coaches anytime i need anything whether
uooIiW6dEyg,0.021,4.264,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,We produce a huge quantity of waste every year, to the on a quantity this could vvd few t on jan
uooIiW6dEyg,3.294,6.958,-0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0, And this waste we throw away for good, jianlian not a swim or refute to give inguinal with that the villa
uooIiW6dEyg,5.958,20.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0," What we want to do with the circular economy is to recycle waste to obtain raw materials, and also make sure that products are designed to last and can be reused and recycled, in order to have a higher value in their entire life cycle", well with that the villa for the same but a when looking for demo of article economy i should pull out adequate variety my theory yeah pretty much eighty few i'm of funny mall to keep a little tv gunnell jacqueline be method macedo the city model they say to do to needs obligated to collab unique we need of edema juvenile into the little shield
uooIiW6dEyg,19.487,32.151,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0," It is clear that if we raise our recycling targets and we create the conditions for a high quality recycling system, we will obtain raw materials that instead of ending up in a landfill enter the cycle, the market", into to notice let him eat up a category scenery and salary targeted the lab jaw it can a yaml equal and the union pick a cheese sandwich a larger the quality that one or two timothy you premier can see if you nearing the scotty ca interning cheat call or internal native american
uooIiW6dEyg,31.151,36.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0," This means that waste has a value, the waste is not a burden anymore but becomes an economic asset", internal a metal cattle quizzes and if you get invalid of and you refused an acute blame on my own volume
uooIiW6dEyg,35.321,45.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0," If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process", on my own von economical see i'm what economical with did it can you have any more be cool to see up one daughter she can guys like a quando dog amid the in the and of yaman participant
uu1FqsR7JV0,4.92,10.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Today, we're going to ask the question how do insurance companies meser, measure risk?", today we're going to ask the question how to insurance companies measure measure risk
uu1FqsR7JV0,40.459,45.45,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"Sometimes it's high, sometimes it's low based upon the odds.", sometimes it's high sometimes it's low based upon the odds are
v2Rr-EsJda8,0.0,4.234,-0.33333334,1.6666666,0.0,1.3333334,0.0,0.0,0.0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE", thing the underlying problem the bigger problem is the underlying one where
v2Rr-EsJda8,3.414,12.475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,PEOPLE GETTING SHOT AND KILLED IS A MUCH BIGGER PROBLEM THAN SUMMARY SITTING OR STANDING, one where people are actually getting shot and killed that's a much bigger problem than somebody's sitting or standing so great job by doug baldwin and this for
v2Rr-EsJda8,11.725,15.818,-0.6666667,0.0,0.0,0.0,1.3333334,0.0,0.0,"FOR ME AS A FOOTBALL FAN, THIS IS UP TO AN IMPROBABLE STORY", this for me as a football fan this is such an improbable story
v2Rr-EsJda8,16.005,21.046,-2.0,0.0,0.0,1.0,0.0,1.3333334,0.0,"AT THIS POINT I CAN'T STAND COLIN KAEPERNICK AS AN ATHLETE, OR I COULDN'T", i at this point i can't stand colin kaepernick as an athlete or i i couldn't
v2Rr-EsJda8,20.265,29.806,2.0,2.0,0.0,0.0,0.0,0.0,0.0,NOW HE HAS ALMOST SWUNG ME AND BECOME ALMOST AN AMERICAN HERO, and now he's totally swung me and become cover civil rights hero in a way i yeah i was always going to say american hero were almost getting there
v2Rr-EsJda8,31.141,35.154,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY, is that leads to the second improbable part of why this is a really interesting story today
v2Rr-EsJda8,34.962,40.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"IF YOU DON'T FOLLOW FOOTBALL, THE SEAHAWKS AND THE 49'ERS HATE EACH OTHER", this if you don't know for point on follow the seahawks in the niners hate each other
v9gjg7TDlTA,0.0,6.17,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"Our recipients of those microloans, they do not use those loans efficiently.", recipients of those micro-loans a do not use this lawns efficiently and
v9gjg7TDlTA,5.399,14.66,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,"And so the idea is if you provide training, basic business training, to those loan recipients say it would, you know, it would improve their well-being.", okay and so's ideas if you provide training business based business training to those loan recipients say it would know it would improve their wellbeing and
v9gjg7TDlTA,22.76,40.122,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,"So basically, there are many different training programs; and when you start studying the effect of those programs, you find it often the fact is actually negative like on special or something such as profitability or no effect on things such as consumption.", so basically there are but many different training programs and then you start studying the effect of those programs you find that orphans effect is actually negative like an especially on something such as profitability all ec no effect on things such as consumption so
v9gjg7TDlTA,39.721,45.71,-0.6666667,0.0,0.0,0.0,0.6666667,0.0,0.0,"It seems that programs do more bad than good, which is really counterintuitive and surprising.", it seems that programs do more beds and good which is really counter intuitive and surprising and so
v9gjg7TDlTA,44.76,60.646,-0.6666667,0.0,1.0,0.0,0.0,0.33333334,0.33333334,"I developed a theoretical framework trying to explain how, you know, efficient let’s say programs that’s supposed to improve profit and ends up actually hurting microloan recipients and they end up with lower profit.", rising and so i developed a theoretical framework trying to explain how you know efficient let's say programs that supposed to improve profit ends up actually virgin microloan recipients and say and and up they end up this lower profit
vC9oWzTU71s,12.313,22.802,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,So what we’re doing is recommending to our clients political as well as non profit as well as commercial what they should do in on line advertising., the form so what we're doing is recommending to our clients political as well as nonprofit as well as commercial what they should do in online advertising
vC9oWzTU71s,47.513,54.62,0.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,And that’s where both our political and our commercial and non profit clients should be thinking about going., the future and that's where both our political in our commercial and nonprofit clients should be thinking about going
vHzbn_YW76s,6.487,14.511,0.0,0.0,0.6666667,0.0,0.0,0.33333334,0.33333334,The greatest piece of advice I can tell anybody who goes into a pawn shop is; check your attitude at the door., the greatest piece of advice i can tell anybody who goes into a bunch of his check your attitude at the door we
vHzbn_YW76s,13.511,18.222,-1.0,0.0,0.33333334,1.0,0.0,0.0,0.0,We don't like to be rude with people but if we have to we will be., we don't like to be rude with people but if we have to we will be
vHzbn_YW76s,22.041,25.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,You have to understand that this is a business and we're in the business of making money., what you have to understand that this is a business and wherein the business of making money
vU0a4F36Ksw,0.0,15.788,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job", hmm i think the main strength of the program is that it can be completed at a reasonable amount of time and you've finished the program with very solid strong research skills that allow you to take those skills either industry or into an academic job
vU0a4F36Ksw,15.047,24.837,2.6666667,1.6666666,0.0,0.0,0.0,0.0,0.0," Not only do you get a top-notch, research-based education, you get to build a connection with faculty that really take an interest in promoting your development", it's not only if you get a top notch research based education you get to feel the connection with faculty that really take an interest in promoting your development
vU0a4F36Ksw,113.244,119.592,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, My niche is really in organizational leadership but I work at the intersection of a couple of spheres, jacques my niche is really in organizational leadership but i work at the intersection of a couple of spheres
vU0a4F36Ksw,118.941,130.627,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," One, I work a lot with social entrepreneurship, which is something that deals with corporate social responsibility and how to do good in a way that actually creates good business value", first one i work along with social entrepreneurship which is something that deals with corporate social responsibility and how to do good in a way that actually creates good business value
vU0a4F36Ksw,129.906,138.828,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship", yeah i also deal in the field of managing and organizations imagined projects so i look at that intersection with social entrepreneurship and
vU0a4F36Ksw,138.008,150.122,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people", and finally i also look at high technology or information technology and how that impacts how we manage companies how we manage information and how we manage people
vU0a4F36Ksw,149.122,160.359,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0," Jamie Gruman: A lot of the work that we do is very heavily applied, and so you can take the skills that you're gaining here and use them, either for an academic career or a career in the world of practice", which people a lot of the work that we do is very heavily applied and so you can take the skills of your gagne here and use them either for an academic career or a career in the world of practice
vU0a4F36Ksw,159.529,167.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0," Ruben Burga: I've been able to go through academic conferences overseas, and also within Canada, to be able to present my research", as i've been able to go through academic conferences overseas and also within canada to be able to present my research
vU0a4F36Ksw,166.802,176.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0, I've also been able to participate in award-winning papers that have resulted from different aspects of my research, i've also been able to participate in award winning papers that have resulted from different aspects of my research
vU0a4F36Ksw,176.221,183.956,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0, My last two papers actually resulted from having participated in research that originated at the University, so my last two papers actual resulted from having participated in research that originated at the university course
vU0a4F36Ksw,183.105,198.602,1.0,1.0,0.0,0.0,0.0,0.0,0.0," A co-author and myself sat together with our advisor and created some research that really delved into conceptually, how do students learn? That related back again to some of the research I was doing towards organizational leadership", a co-author myself sat together together with our adviser and created some research that really delved into conceptually how do students learn in that related back again to some of the research i was doing towards organizational leadership
vU0a4F36Ksw,198.311,207.442,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0, Jamie Gruman: What I like the most about working with the PhD students is they're skilled and they're hungry, what i liked the most about working with a phd students is there are skilled and they're hungry the right they want to
vU0a4F36Ksw,23.837,44.991,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," Ruben Burga: The students benefit from the interaction with the professors, and this interaction is in the hallway, it is not necessarily a formal interaction, but as you meet up with the professors you start getting a sense of what I should do in my case because they share ideas, or I share my ideas and they give me feedback", what the students benefit from the interaction with the professors and this interaction is in the hallway it is not necessarily a formula interaction but as you meet up with the professor she start getting a sense of what i should do in my case because they share ideas or i share my ideas and give me feedback ok so
vU0a4F36Ksw,206.442,208.27,1.6666666,2.0,0.0,0.0,0.0,0.0,0.0, They want to learn, the right they want to learn and it's fun
vU0a4F36Ksw,44.211,46.578,1.0,0.0,0.0,0.0,0.0,0.0,0.0, So the culture is very supportive, so the culture is very supportive
vU0a4F36Ksw,45.947,48.593,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, The culture is very dynamic, the culture it's very dynamic people
vU0a4F36Ksw,47.703,56.874,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this", islamic people are interested when you actually publish something or when you present something and it's always questioning the big why are you doing this now
vU0a4F36Ksw,56.114,67.191,1.0,1.0,0.0,0.0,0.0,0.0,0.0," Now through the process of doing my own research I worked a lot with specific professors and advisors, and they helped to refine my thinking about where I wanted to go", it's not through the process of doing my own research i worked a lot with specific professors and advisers and they help to refine my thinking about where i wanted to go
vU0a4F36Ksw,67.219,73.995,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0," Jamie Gruman: We've had students investigate a wide variety of issues, in the program", we've had students investigate a wide variety of issues in the program
vU0a4F36Ksw,73.444,85.819,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," We've looked at IT project management, we've had students looking at accountability in public organizations, we've had students doing research on leadership in military organizations", we've looked at the id project management and that students looking at accountability and public organizations we've had students doing research on leadership in the military organizations
vU0a4F36Ksw,85.258,114.134,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0," One of my students is currently investigating the role of psychological capital, which is hope, optimism, confidence and resilience in entrepreneurship, and does psychological capital lead to more success among entrepreneurs? Ruben Burga: My research really focuses on project management and the management controls that are used by project managers to be able to create a successful project out of their existing projects", one of my students is currently investigating the role of psychological capital which is hope optimism confidence and resilience in entrepreneurship and does psychological capital lead to more success among entrepreneurs my research really focuses on project management and the management controls are used by project managers to be able to create a successful project other their existing projects my knees
vbr3EA8cJTI,0.0,10.25,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,Thank you so much for joining me today on our healthy version of how to do snacks right., the okay thank you so much for joining me today on are healthy version of how to do snacks right
vbr3EA8cJTI,69.134,73.816,0.0,1.3333334,0.0,0.0,0.0,0.0,0.6666667,"And, the other tip: clean out the pantry from all the bad stuff.", with them again the other to clean out the pantry from all that bad stuff
vbr3EA8cJTI,72.886,79.732,-0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"No matter how much healthy stuff you put in the pantry, if you don't take the bad stuff out, it's still going to tempt you.", no matter how much healthy stuff you put into the pantry if you don't have the dad's about is still going to attempt to you so just take
vbr3EA8cJTI,78.732,83.334,0.33333334,1.3333334,0.0,0.0,0.0,0.0,0.0,Just take it out of the equation all together so it won't even be there as a temptation., so just take it out of the equation altogether so won't even be there is a temptation for
vbr3EA8cJTI,13.73,19.729,1.6666666,2.0,0.0,0.0,0.0,0.0,0.0,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.", yup i have my little yam chips and we'll see it it's a very small amount because i keep eating them
vbr3EA8cJTI,29.035,38.027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home.", with you again the to tips that i really encourage you to to invest time in planning prepare that may need some cooking at home but
vbr3EA8cJTI,37.277,43.006,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"But, even if it means you are not making your own nut/trailmix, go buy some.", home but even if it means if you're not going to make your own no nut trail mix go buy some that's
vo_JbAFAD68,0.0124716553288,16.6945578231,0.33333334,2.3333333,0.0,0.0,0.0,0.0,0.0,"G'Day I just saw Godzilla in 3D and I left the Cinema a bit disappointed but not get me wrong I am still giving this movie let me start with the good things when Godzilla is shown full screen first time and roar it really made you tremble , shake ! it is awesome, Bryan Cranston with the little screen time that he gets, it is very good!", the day i just saw see luck in three the and i'll have to see never be disappointed but don't get me wrong i still doing this movie
vySKXq0ZOb0,10.577,20.527,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,Now I want to talk about the opposite of that which is commonly referred to as elegant and refined., well now i want to talk about the you know the opposite of that which is commonly referred to as elegant and refined
vySKXq0ZOb0,37.456,54.56,-0.33333334,0.33333334,0.0,0.0,0.33333334,0.0,0.0,"Ladies you are primarily going to be wearing business suits or definitely skirts, hose, high heeled shoes, but probably rarely ever slacks, unless you're wearing a pant suit.", if that ladies you are primarily going to be wearing a business suits or definitely skirts hose high heeled shoes but probably rarely ever slacks unless you're wearing a suit and
wF8980oGklk,3.683,9.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Before we started working with CENTORRINO Technologies we had a local firm that worked with us, before we started with me center a night we had a local fin that worked with us
wF8980oGklk,8.751,11.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Same gentleman most of the time came, with us signed gentlemen most of the time came
wF8980oGklk,60.793,69.456,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, And now everything is backed up offsite by CENTORRINO Technologies and we don't have to worry about it and I know that it is there because we have had to retrieve it before, wiki and now everything is backed up of saw a bus into a night and we don't have to worry about it and i know that it's the because we've had to retrieve a bit before
wF8980oGklk,68.855,73.217,1.0,0.0,0.0,0.0,0.0,0.0,0.0, So what we get with CENTORRINO Technologies is an overall package, okay so what we get with century and technologies is an overall package we pay
wF8980oGklk,72.217,81.349,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," We pay a fixed fee and we get unlimited support - that's phone support, people coming down to work on our system or email support", package we pay a fixed fee and we get unlimited support it's find support people coming down to work on s system or a mile support
wF8980oGklk,80.808,92.693,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0, It means that we can look to the future as well and bring on new systems or new products and they are going to be able to service those, it means that we can look to the future as well and bring on you and your systems or or new products and they going to be out of the services we added
wF8980oGklk,91.693,98.799,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, We added some iPads earlier this year and they are going to be managing those for us into the future, besides we added some ipads early the she and the guy to be managing the as forced into the future so
wF8980oGklk,98.029,106.492,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, It just means that we can bring our technology forward without having to worry about knowing how to manage it, i say it just means that we can bring and technology forward without having to worry about knowing how to manage it
wF8980oGklk,105.731,108.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0, We've got Mac and PCs here, just as we've got mac and pay says here
wF8980oGklk,107.417,115.531,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, We are leaning towards more of a Mac school and that's been something that has been a real bonus for us, it says here and we're leaning towards more of a macksville that's been something that's been a real bonus for us
wF8980oGklk,114.94,121.029,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, Having someone from CENTORRINO Technologies who understands Macs, us having someone from century raina and understands max
wF8980oGklk,120.527,131.924,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, We had a lot of trouble in the beginning to get that to happen but now that we've got someone who comes down here regularly to work on those, we had a lot of trouble in the beginning to get that to happen but now that we've got someone who comes down he originally to work on lies
wF8980oGklk,10.478,13.513,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, It was a little limiting, one time i was a little limiting
wF8980oGklk,130.924,133.899,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, It just meant they are a lot easier to run, as it's just meant there a lot easier to run
wF8980oGklk,133.508,145.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0, For teachers and students it really again means that they can most of the time be sure if our network is up because everything is working properly - that they can just run their day, for teachers and students it really again means that via can most of the time be sure if and networking is out because it's yeah they've been working properly that i can just run their die that the
wF8980oGklk,144.663,152.198,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," Teachers can just come to school, know that if they want to run a YouTube clip for the children first thing in the morning, that it is going to work", i the the changes can come to school neither if i want to run a youtube clip for the children fishing in the morning that it's going to work
wF8980oGklk,151.677,156.817,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, That if they want to connect up to their interactive whiteboard that they know that its going to work, that if they wanted to connect up to the interactive whiteboard that they know that it's going to work the
wF8980oGklk,156.137,164.001,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, The children when they are sent off to use the iPads or the computers know that they are going to work, if the children when they say i sent off to use the ipad's all the computers neither they're going to work
wF8980oGklk,163.38,168.341,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0, And that's what makes teaching so much easier, if and and that's what makes teaching so much asia
wF8980oGklk,167.99,177.939,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0," And from my perspective as an administrator, I'm also the IT person here it means that I am not running around trying to fix things, because they just work", and from my perspective as an administrator on they'll say the r tape is here it means that i don't i'm not running around trying to fix things because i just what
wF8980oGklk,178.117,183.217,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0," Yes, I will recommend CENTORRINO Technologies and have in the past recommended them", yes although recommend century now and having the past recommended them i believe the
wF8980oGklk,182.217,187.697,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, I believe that they have the ability to know what the needs of our schools are, i believe that they have the ability to to know what the needs of our schools
wF8980oGklk,12.762,17.733,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0, He didn't have a knowledge of how the CEO worked and what the requirements were, team he didn't have a knowledge of have to say i worked and what the requirements with
wF8980oGklk,17.102,22.193,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, And so we just found that he just couldn't service us the way we needed to, it and so we just found that he couldn't service as to why we needed to can we find out
wF8980oGklk,21.193,32.929,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," We found out about CENTORRINO Technologies through a couple of other schools, one in Torquay who were using CENTORRINO Technologies at the time and another one up in the western area", okay we found out about center in our technologies through a couple of other schools and wanting to okay who using century know at the time and another one up in the western area
wF8980oGklk,32.408,39.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0, They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat, at western sign that we use and century now as well and had good reports back about dies and so we thought we'd we'd have a chat
wF8980oGklk,38.903,48.344,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0, What CENTORRINO Technologies have done for us is really been able to give us surety in how our system works, with chat what center and have done for us has really been able to give us and surety in in-house system wicks yet
wF8980oGklk,47.533,58.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Before CENTORRINO Technologies I had to go down to the server every night before I left and throw another tape into back it up and take these with me and it was often you would forget those sort of things, six yet before century and all i had to go down and to the savor every not before i left and through another typing to back it up and take as with me and was often you'd forget that sort of things and it was
wF8980oGklk,57.93,61.584,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, It was always a constant worry that it wasn't actually working, if the things and it was always a constant worry that it wasn't actually working and the
wgca4dZnnVQ,28.666,32.969,-0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"Unfortunately, no one has really come up with a much better idea.", the supporting a podcast but unfortunately no one's really come up with much better idea
wosolsrH3sM,20.475,35.972,-0.6666667,0.0,0.0,0.6666667,0.0,0.0,0.0,"Frankly, we see this kind of – these kinds of attacks as an act or acts of desperation by Daesh, targeting Baghdad as they are to sow fear after it’s been largely forced out of Ramadi.", grade frankly we see this kind of these kinds of attacks as an act or acts of desperation by dash targeting baghdad as they are to sow fear after it's been largely forced out of ramadi
wosolsrH3sM,61.222,67.53,1.3333334,0.0,0.33333334,0.0,0.0,0.0,0.0,I also want to note the bravery of the Iraqi security forces who responded to this weekend’s attacks., also want to note the bravery of the iraqi security forces who responded to this weekend's attacks
wosolsrH3sM,67.009,81.0,0.33333334,0.0,1.0,0.0,0.33333334,0.0,0.0,"Of course, we extend our deepest condolences to all the families and all those affected by this senseless violence, and we reaffirm our commitment to support the Iraqi people and the Government of Iraq as they work to defeat Daesh.", of course we extend our deepest condolences to all the families and all those affected by the senseless violence violence and we reaffirm our commitment to support the iraqi people and the government of iraq as they work to defeat dash
wvLEIxt-_V0,0.0,3.595,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,Hope you had a lot of fun working with the Pirate Fleet app., hope you had a lot of fun working with the part fleet app
x-zGBp7axao,17.781,30.275,2.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,It is my first presidential inauguration that I'm watching so I think it was just a really great opportunity that Student Affairs was putting on so that the students and campus has a place to watch it., to watch it it is my first presidential inauguration that i'm watching so i think it was just a really great opportunity that student affairs is putting this on so that the students and campus has a place to watch it i agree
x-zGBp7axao,29.275,49.521,1.6666666,0.6666667,0.0,0.0,0.33333334,0.0,1.0,"I grew up Republican, but I think it is a big day in history today and I don't think it matters what party the president is and I think we need change, we need the economy to pick up, we need the world to be a better place and if Obama is going to be the one to do it, then I'm all for it.", watch it i grew up or republican but i think it's and it's a big day in history today i don't i don't think it matters what party the president is i think we need change we need the economy to pick up we need the world to be a better place and if bomb it obama's the one that's going to do that then i'm all for it
x2lOwQaAn4g,0.0,4.61315192744,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"That works your chest and your back, Lacey confirmed", the
x2lOwQaAn4g,8.71156462585,19.1301587302,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,"your core, firmly place your hands down on the table top and twist from side to side until you start to feel the burn before your next meeting", the the excuses we find for not exercising are endless are you too busy
x2lOwQaAn4g,21.7718820862,32.3002267574,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"You can even optimize that wait on the printing queue by standing and doing leg lifts, then going up and down on your toes to work your calves", you just don't like it it's hard to stay motivated and maintain a regular fitness routine 
x2lOwQaAn4g,33.7346938776,42.1278911565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours, and one that aligns with your lifestyle and personality so we challenged revenge
x2lOwQaAn4g,43.6621315193,49.810430839,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"This is not only better for your body, but also for your mind and morale", if he and train or lazy stone to help us to simplify some workouts and eliminate many of the
xUgAP84vsg4,79.181,85.669,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"As always, make sure that you take advantage of the great opportunity to create a very strong dialog with   your instructor.", it and as always make sure that you take advantage of the opportunity to create a very strong dialogue with your instructor that
xUgAP84vsg4,90.526,97.951,2.0,2.0,0.0,0.0,0.0,0.0,0.0,I'm sure you will make great friends with the   fellow students just as you would on-campus., the fellow students that are going to participate in the programs with you i'm sure you'll make great friends just as you would have your own on campus
xUgAP84vsg4,7.684,14.82,1.3333334,1.3333334,0.0,0.0,0.0,0.33333334,0.0,"On behalf of the staff, faculty and administration, we   appreciate your interest in Gateway Technical College.", on behalf of the staff the faculty and administration we appreciate your interest and support for gateway technical college
xUgAP84vsg4,14.309,19.619,2.3333333,2.3333333,0.0,0.0,0.6666667,0.0,0.0,We know you have many choices in choosing your   college and we thank you for selecting Gateway., we also know that you have many choices in choosing your college and we thank you for selecting gateway as your
xUgAP84vsg4,18.739,27.521,2.3333333,1.0,0.0,0.0,0.0,0.0,0.0,"You are joining the over 25,000 students that participate   in one of Gateway's over 65 degree programs.", wait wait as your college of choice you're joining the over twenty five thousand students who participate in one of the gateways over sixty five degree programs and
xUgAP84vsg4,30.951,39.743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"As you get a chance to search   through our web and participate in interactions with our faculty, you will find tremendous amounts of resources available to you.", i know as you get a chance to search through our web and participate in interactions with our faculty that you'll find tremendous amounts of resources available to you as and
